PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
4852_01,Earth,True,PSO J318.5-22,20.0,False,P,G,780,0.0
4854_01,Mars,True,TRAPPIST-1e,23.0,,S,F,919,0.0
4855_01,Earth,True,PSO J318.5-22,23.0,False,P,G,781,0.0
4855_02,Earth,True,TRAPPIST-1e,21.0,False,P,G,781,
4858_01,Mars,False,TRAPPIST-1e,36.0,False,P,D,159,3899.0
4859_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,793,0.0
4860_01,Earth,False,PSO J318.5-22,22.0,False,S,F,921,553.0
4861_01,Earth,False,TRAPPIST-1e,58.0,False,P,E,303,718.0
4865_01,Earth,False,TRAPPIST-1e,14.0,False,P,F,988,1573.0
4867_01,Earth,False,TRAPPIST-1e,18.0,,P,F,989,923.0
4869_01,Earth,False,TRAPPIST-1e,40.0,False,,,,900.0
4872_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,924,702.0
4877_01,Mars,False,TRAPPIST-1e,26.0,False,S,F,928,567.0
4894_01,Earth,True,TRAPPIST-1e,16.0,False,S,G,798,0.0
4905_01,Earth,True,55 Cancri e,,False,P,G,792,0.0
4906_01,Earth,False,TRAPPIST-1e,21.0,False,S,G,800,783.0
4907_01,Earth,True,TRAPPIST-1e,17.0,False,S,G,801,0.0
4908_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,996,
4914_01,Mars,False,TRAPPIST-1e,22.0,False,S,E,318,1299.0
4919_01,Earth,False,55 Cancri e,20.0,False,S,F,934,
4921_01,Europa,False,55 Cancri e,38.0,False,S,B,196,10321.0
4922_01,Earth,False,55 Cancri e,37.0,False,S,E,319,789.0
4926_01,Mars,False,TRAPPIST-1e,31.0,False,P,E,307,2135.0
4928_01,Mars,False,55 Cancri e,27.0,False,P,F,1003,1461.0
4931_01,Earth,False,TRAPPIST-1e,31.0,False,P,G,795,1019.0
4935_01,,False,TRAPPIST-1e,21.0,False,P,G,796,626.0
4935_02,Earth,True,PSO J318.5-22,36.0,False,P,G,796,0.0
4935_03,Earth,False,PSO J318.5-22,20.0,False,P,G,796,541.0
4936_01,Earth,False,PSO J318.5-22,36.0,False,P,G,797,1843.0
4947_01,Earth,False,PSO J318.5-22,40.0,False,S,G,807,722.0
4948_01,Mars,False,TRAPPIST-1e,25.0,False,S,D,153,2388.0
4949_01,Europa,True,TRAPPIST-1e,32.0,True,P,C,154,0.0
4949_02,Europa,False,55 Cancri e,25.0,False,P,C,154,9636.0
4953_01,Europa,True,TRAPPIST-1e,49.0,False,,,,0.0
4955_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,1011,1347.0
4957_01,Europa,True,55 Cancri e,58.0,False,P,C,155,0.0
4959_01,Mars,True,TRAPPIST-1e,,False,S,F,940,0.0
4960_01,Earth,False,TRAPPIST-1e,22.0,,S,F,941,703.0
4962_01,Mars,,TRAPPIST-1e,61.0,False,P,F,1012,0.0
4966_01,Europa,False,TRAPPIST-1e,28.0,False,S,B,197,10137.0
4966_02,Europa,True,TRAPPIST-1e,24.0,False,S,B,197,0.0
4967_01,Earth,False,55 Cancri e,40.0,False,P,F,1013,
4968_01,Earth,True,TRAPPIST-1e,,False,P,G,801,0.0
4969_01,Earth,False,55 Cancri e,15.0,False,P,F,1014,862.0
4969_02,Earth,False,PSO J318.5-22,29.0,False,P,G,802,672.0
4971_01,Earth,True,PSO J318.5-22,18.0,False,S,G,812,
4976_01,Earth,False,PSO J318.5-22,28.0,False,,,,
4982_01,Earth,True,TRAPPIST-1e,24.0,False,S,G,815,0.0
4984_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,947,559.0
4984_02,,,PSO J318.5-22,21.0,False,S,F,947,746.0
4985_01,Mars,True,,25.0,False,S,F,948,0.0
4986_01,Earth,False,55 Cancri e,16.0,False,P,F,1017,860.0
4988_01,Europa,True,TRAPPIST-1e,49.0,False,P,B,163,0.0
4993_01,Earth,False,TRAPPIST-1e,28.0,False,S,E,320,1624.0
4994_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,817,
5001_01,Earth,False,TRAPPIST-1e,11.0,False,S,G,819,0.0
5002_01,Earth,True,55 Cancri e,26.0,False,S,G,820,0.0
5011_01,Earth,True,55 Cancri e,17.0,False,P,G,810,0.0
5022_01,Earth,False,TRAPPIST-1e,26.0,False,,,,842.0
5024_01,Earth,False,TRAPPIST-1e,0.0,False,S,G,822,0.0
5024_02,Earth,False,TRAPPIST-1e,,False,S,G,822,0.0
5024_03,Earth,False,TRAPPIST-1e,4.0,False,S,G,822,0.0
5024_04,Earth,False,TRAPPIST-1e,19.0,False,S,F,957,645.0
5024_05,Earth,True,55 Cancri e,5.0,False,S,G,822,0.0
5026_01,Earth,False,TRAPPIST-1e,35.0,False,P,E,311,718.0
5029_01,Europa,True,55 Cancri e,25.0,False,P,B,168,0.0
5029_02,Europa,True,TRAPPIST-1e,26.0,False,P,B,168,0.0
5030_01,Earth,False,TRAPPIST-1e,34.0,False,S,G,823,906.0
5031_01,Europa,False,55 Cancri e,21.0,False,P,A,45,2613.0
5031_02,Europa,False,TRAPPIST-1e,26.0,False,P,A,45,7879.0
5033_01,Europa,False,TRAPPIST-1e,32.0,False,P,B,169,8293.0
5033_02,Europa,False,TRAPPIST-1e,40.0,,P,B,169,7430.0
5037_01,Mars,False,TRAPPIST-1e,13.0,False,S,E,323,0.0
5038_01,Mars,False,55 Cancri e,29.0,False,,,,2840.0
5038_02,Mars,True,TRAPPIST-1e,11.0,False,P,F,1025,0.0
5041_01,Earth,False,55 Cancri e,25.0,False,S,F,959,809.0
5043_01,Mars,True,TRAPPIST-1e,31.0,False,P,F,1027,0.0
5043_02,Mars,True,55 Cancri e,51.0,False,P,F,1027,0.0
5043_03,Mars,False,TRAPPIST-1e,20.0,False,P,E,312,0.0
5045_01,Mars,True,TRAPPIST-1e,32.0,False,S,F,960,0.0
5046_01,Earth,True,TRAPPIST-1e,22.0,False,S,G,827,0.0
5047_01,Earth,True,PSO J318.5-22,38.0,False,S,G,828,0.0
5049_01,Earth,False,TRAPPIST-1e,26.0,False,P,E,313,787.0
5053_01,Europa,,TRAPPIST-1e,42.0,True,P,A,46,2127.0
5054_01,Mars,False,TRAPPIST-1e,57.0,False,S,F,962,2417.0
5055_01,Earth,True,TRAPPIST-1e,38.0,False,P,G,815,0.0
5056_01,Mars,False,TRAPPIST-1e,23.0,False,P,F,1029,7082.0
5056_02,Mars,False,55 Cancri e,32.0,False,P,F,1029,1461.0
5066_01,Earth,False,TRAPPIST-1e,15.0,False,P,F,1031,3026.0
5071_01,Earth,False,TRAPPIST-1e,41.0,False,P,F,1032,
5075_01,Earth,False,TRAPPIST-1e,19.0,,,,,721.0
5077_01,Mars,False,TRAPPIST-1e,26.0,False,P,F,1034,1925.0
5078_01,Earth,False,PSO J318.5-22,,False,P,G,819,1737.0
5079_01,Mars,True,TRAPPIST-1e,20.0,False,S,F,968,0.0
5081_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,1035,2667.0
5082_01,Europa,False,TRAPPIST-1e,30.0,False,S,C,197,4866.0
5086_01,Mars,True,TRAPPIST-1e,58.0,False,S,F,971,0.0
5086_02,Mars,False,TRAPPIST-1e,17.0,False,S,E,327,1049.0
5092_01,Earth,False,TRAPPIST-1e,,False,S,F,974,776.0
5094_01,Earth,True,PSO J318.5-22,19.0,False,P,G,822,0.0
5094_02,Earth,False,55 Cancri e,20.0,False,P,F,1037,647.0
5096_01,Mars,False,TRAPPIST-1e,54.0,False,S,F,975,1657.0
5096_02,Mars,False,TRAPPIST-1e,21.0,False,S,E,328,2346.0
5098_01,Earth,False,TRAPPIST-1e,44.0,False,S,F,976,737.0
5098_02,Earth,True,PSO J318.5-22,11.0,False,,,,0.0
5098_03,Earth,True,55 Cancri e,2.0,False,S,G,832,0.0
5099_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,1040,
5100_01,Mars,True,TRAPPIST-1e,50.0,False,S,F,977,0.0
5101_01,Earth,False,TRAPPIST-1e,27.0,False,S,F,978,1036.0
5102_01,Earth,False,PSO J318.5-22,28.0,False,P,F,1041,657.0
5107_01,Earth,False,TRAPPIST-1e,33.0,False,P,F,1042,1449.0
5110_01,Mars,True,55 Cancri e,23.0,False,S,D,155,0.0
5113_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,836,889.0
5114_01,Mars,True,TRAPPIST-1e,44.0,False,S,F,979,0.0
5117_01,Mars,False,TRAPPIST-1e,45.0,,P,E,318,1299.0
5118_01,Europa,False,55 Cancri e,20.0,False,S,B,198,
5119_01,Mars,False,TRAPPIST-1e,26.0,False,P,E,319,
5121_01,Earth,,TRAPPIST-1e,18.0,False,P,G,826,770.0
5123_01,Earth,False,PSO J318.5-22,21.0,False,P,F,1043,757.0
5131_01,Europa,False,55 Cancri e,26.0,False,P,B,172,
5131_02,Europa,True,55 Cancri e,55.0,False,P,B,172,0.0
5134_01,Mars,False,TRAPPIST-1e,24.0,False,S,E,329,1357.0
5135_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,1047,2109.0
5139_01,,False,55 Cancri e,18.0,False,P,F,1048,1918.0
5141_01,Mars,True,TRAPPIST-1e,20.0,False,P,F,1049,0.0
5143_01,Earth,False,TRAPPIST-1e,31.0,False,S,F,985,867.0
5147_01,Earth,False,TRAPPIST-1e,37.0,False,S,G,842,854.0
5149_01,Europa,False,PSO J318.5-22,37.0,True,P,B,173,33666.0
5149_02,Europa,True,55 Cancri e,57.0,False,P,B,173,0.0
5150_01,Mars,True,TRAPPIST-1e,39.0,False,S,F,987,0.0
5153_01,Earth,True,TRAPPIST-1e,20.0,False,S,G,843,0.0
5155_01,Mars,False,TRAPPIST-1e,18.0,False,P,F,1053,1338.0
5159_01,Europa,False,55 Cancri e,29.0,True,P,B,174,
5159_02,Europa,False,55 Cancri e,31.0,False,P,B,174,4940.0
5164_01,Europa,True,55 Cancri e,27.0,False,S,C,201,
5164_02,Europa,True,TRAPPIST-1e,43.0,False,,,,0.0
5168_01,Earth,False,TRAPPIST-1e,,False,P,F,1055,1385.0
5169_01,Mars,False,55 Cancri e,32.0,False,P,D,164,1180.0
5172_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,833,1778.0
5178_01,Earth,False,TRAPPIST-1e,50.0,False,S,F,992,748.0
5183_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,993,717.0
5189_01,Europa,False,55 Cancri e,44.0,False,S,A,63,
5191_01,Europa,False,TRAPPIST-1e,49.0,False,S,D,157,3703.0
5195_01,Europa,False,55 Cancri e,30.0,False,P,C,161,5976.0
5200_01,Earth,False,TRAPPIST-1e,41.0,False,S,F,996,871.0
5203_01,Europa,False,55 Cancri e,34.0,False,P,C,162,8636.0
5203_02,Europa,True,55 Cancri e,30.0,False,P,C,162,0.0
5212_01,Earth,False,PSO J318.5-22,22.0,False,S,G,846,837.0
5215_01,Europa,False,TRAPPIST-1e,29.0,False,S,E,333,7329.0
5219_01,Mars,True,TRAPPIST-1e,32.0,False,S,F,1001,0.0
5219_02,Mars,False,PSO J318.5-22,40.0,False,S,F,1001,
5222_01,Earth,True,TRAPPIST-1e,50.0,False,S,G,847,0.0
5228_01,Earth,False,PSO J318.5-22,31.0,False,S,G,850,774.0
5228_02,Earth,True,55 Cancri e,1.0,False,S,G,850,
5231_01,Earth,False,TRAPPIST-1e,30.0,False,S,G,851,3570.0
5232_01,Europa,False,55 Cancri e,,True,S,C,203,10976.0
5232_02,Europa,False,55 Cancri e,41.0,False,S,C,203,5015.0
5233_01,Mars,False,TRAPPIST-1e,34.0,False,P,F,1066,1219.0
5237_01,Mars,True,TRAPPIST-1e,14.0,False,P,F,1068,0.0
5241_01,Earth,False,55 Cancri e,13.0,False,P,F,1069,574.0
5241_02,Earth,True,PSO J318.5-22,16.0,False,P,G,846,0.0
5245_01,Europa,False,55 Cancri e,25.0,False,P,A,48,3228.0
5259_01,Earth,False,55 Cancri e,17.0,False,S,G,857,846.0
5261_01,Earth,False,TRAPPIST-1e,41.0,False,S,F,1011,
5263_01,Mars,False,55 Cancri e,28.0,False,P,F,1072,1473.0
5267_01,Earth,False,TRAPPIST-1e,3.0,False,P,G,851,0.0
5267_02,Earth,True,TRAPPIST-1e,18.0,False,P,G,851,0.0
5267_03,Earth,False,TRAPPIST-1e,20.0,False,P,F,1074,2076.0
5270_01,Earth,True,PSO J318.5-22,32.0,False,,,,0.0
5283_01,Earth,False,PSO J318.5-22,59.0,False,P,G,853,714.0
5284_01,Europa,True,TRAPPIST-1e,52.0,False,P,E,328,0.0
5285_01,Europa,True,TRAPPIST-1e,47.0,False,P,C,164,0.0
5286_01,Europa,False,55 Cancri e,56.0,False,P,D,166,
5289_01,Mars,False,TRAPPIST-1e,24.0,False,P,F,1082,1149.0
5293_01,Earth,False,TRAPPIST-1e,13.0,False,P,G,855,893.0
5293_02,Earth,False,TRAPPIST-1e,15.0,False,P,E,329,980.0
5294_01,Earth,False,TRAPPIST-1e,40.0,False,S,F,1017,871.0
5295_01,,False,55 Cancri e,30.0,False,P,B,180,6329.0
5296_01,Europa,False,TRAPPIST-1e,25.0,False,S,C,207,2819.0
5302_01,Mars,False,TRAPPIST-1e,10.0,False,S,F,1018,0.0
5306_01,Mars,False,55 Cancri e,28.0,False,S,F,1020,1408.0
5306_02,Mars,False,TRAPPIST-1e,36.0,False,S,D,160,3550.0
5308_01,Earth,False,PSO J318.5-22,12.0,False,S,G,865,0.0
5308_02,Earth,True,TRAPPIST-1e,26.0,False,S,G,865,0.0
5308_03,Earth,False,TRAPPIST-1e,33.0,False,S,G,865,774.0
5309_01,Europa,True,TRAPPIST-1e,42.0,False,P,C,165,
5311_01,Earth,True,TRAPPIST-1e,31.0,False,P,G,858,0.0
5317_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,866,808.0
5317_02,Earth,True,55 Cancri e,24.0,False,S,G,866,0.0
5318_01,Earth,True,TRAPPIST-1e,37.0,False,P,G,859,0.0
5318_02,Earth,False,TRAPPIST-1e,19.0,False,P,F,1088,2020.0
5319_01,Mars,False,TRAPPIST-1e,13.0,False,P,F,1089,
5321_01,Earth,False,PSO J318.5-22,23.0,False,S,F,1022,658.0
5324_01,Earth,,TRAPPIST-1e,44.0,False,P,G,860,0.0
5328_01,Europa,True,TRAPPIST-1e,36.0,False,P,C,166,0.0
5329_01,Earth,False,TRAPPIST-1e,79.0,False,P,E,331,1625.0
5329_02,Earth,True,PSO J318.5-22,1.0,False,P,G,861,0.0
5329_03,Earth,False,TRAPPIST-1e,12.0,False,P,G,861,0.0
5329_04,Earth,False,TRAPPIST-1e,8.0,False,P,G,861,0.0
5329_05,Earth,False,PSO J318.5-22,45.0,False,,,,758.0
5329_06,Earth,False,TRAPPIST-1e,10.0,False,P,G,861,0.0
5329_07,Earth,False,TRAPPIST-1e,3.0,False,P,G,861,0.0
5332_01,Earth,False,TRAPPIST-1e,37.0,False,P,F,1096,1385.0
5335_01,Europa,True,55 Cancri e,43.0,False,P,A,49,0.0
5335_02,Europa,True,TRAPPIST-1e,38.0,False,P,A,49,0.0
5335_03,Europa,False,55 Cancri e,33.0,False,P,A,49,8956.0
5335_04,Europa,False,55 Cancri e,25.0,False,P,A,49,3576.0
5336_01,Earth,False,TRAPPIST-1e,42.0,False,P,F,1097,746.0
5338_01,Earth,,TRAPPIST-1e,35.0,False,S,F,1025,1048.0
5339_01,Europa,False,55 Cancri e,35.0,False,P,C,167,3331.0
5339_02,Europa,False,TRAPPIST-1e,30.0,False,P,C,167,2998.0
5339_03,Europa,True,55 Cancri e,33.0,False,P,C,167,0.0
5342_01,Earth,False,TRAPPIST-1e,30.0,False,S,E,338,642.0
5349_01,Earth,True,PSO J318.5-22,23.0,False,P,G,863,0.0
5352_01,Earth,True,,13.0,False,P,G,864,0.0
5357_01,Europa,True,TRAPPIST-1e,32.0,False,P,B,184,0.0
5357_02,Europa,True,TRAPPIST-1e,17.0,False,P,B,184,0.0
5357_03,Europa,False,55 Cancri e,37.0,True,P,B,184,4469.0
5357_04,Europa,False,TRAPPIST-1e,49.0,False,P,B,184,2471.0
5358_01,Europa,False,TRAPPIST-1e,53.0,False,P,E,335,2138.0
5364_01,Earth,True,55 Cancri e,27.0,False,P,G,866,
5369_01,Mars,False,TRAPPIST-1e,26.0,False,P,F,1103,1346.0
5369_02,Mars,False,TRAPPIST-1e,50.0,False,P,D,169,2384.0
5369_03,Mars,True,55 Cancri e,17.0,False,P,F,1103,0.0
5370_01,Earth,False,TRAPPIST-1e,22.0,False,P,G,867,
5371_01,Mars,True,TRAPPIST-1e,8.0,False,S,F,1027,0.0
5371_02,Mars,False,TRAPPIST-1e,42.0,False,S,E,341,954.0
5371_03,Mars,True,TRAPPIST-1e,30.0,False,S,F,1027,0.0
5371_04,Mars,False,55 Cancri e,4.0,False,S,F,1027,0.0
5373_01,,False,TRAPPIST-1e,27.0,False,S,F,1028,1426.0
5376_01,Europa,True,55 Cancri e,15.0,False,P,C,171,0.0
5376_02,Europa,True,TRAPPIST-1e,38.0,False,P,C,171,0.0
5377_01,Europa,True,55 Cancri e,51.0,False,P,C,172,0.0
5381_01,Mars,False,TRAPPIST-1e,26.0,False,S,F,1031,2365.0
5382_01,Europa,True,55 Cancri e,34.0,False,S,C,211,
5382_02,Europa,True,55 Cancri e,45.0,False,S,C,211,0.0
5386_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,868,0.0
5391_01,Earth,False,PSO J318.5-22,21.0,False,P,F,1107,661.0
5393_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1108,953.0
5398_01,Mars,True,TRAPPIST-1e,24.0,False,P,F,1110,0.0
5399_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,1033,1282.0
5400_01,Earth,True,TRAPPIST-1e,32.0,False,,,,0.0
5403_01,,False,TRAPPIST-1e,22.0,False,S,E,345,787.0
5405_01,Earth,False,TRAPPIST-1e,13.0,False,P,E,339,983.0
5407_01,Mars,,TRAPPIST-1e,42.0,False,S,E,346,0.0
5409_01,Earth,False,TRAPPIST-1e,19.0,False,S,E,347,791.0
5417_01,Mars,False,TRAPPIST-1e,24.0,False,S,E,348,
5419_01,Earth,False,PSO J318.5-22,45.0,False,P,F,1115,778.0
5426_01,Earth,False,TRAPPIST-1e,35.0,False,S,F,1038,2174.0
5428_01,Earth,False,TRAPPIST-1e,16.0,False,S,F,1039,760.0
5428_02,Earth,True,TRAPPIST-1e,16.0,False,,,,0.0
5429_01,Earth,False,TRAPPIST-1e,43.0,False,P,F,1119,1144.0
5432_01,Earth,False,TRAPPIST-1e,31.0,False,P,F,1120,1995.0
5433_01,Europa,False,TRAPPIST-1e,,False,S,A,66,5053.0
5439_01,Mars,False,TRAPPIST-1e,22.0,False,S,F,1040,1854.0
5442_01,Earth,False,TRAPPIST-1e,48.0,False,S,F,1042,1449.0
5444_01,Earth,False,55 Cancri e,20.0,False,S,F,1043,722.0
5448_01,Mars,False,TRAPPIST-1e,35.0,False,S,D,165,2384.0
5449_01,Earth,False,55 Cancri e,23.0,False,,,,627.0
5456_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,1128,716.0
5460_01,Earth,False,PSO J318.5-22,19.0,False,P,F,1130,656.0
5461_01,Europa,False,55 Cancri e,45.0,False,S,E,352,6857.0
5464_01,Earth,False,TRAPPIST-1e,16.0,False,S,E,353,1694.0
5473_01,Earth,False,TRAPPIST-1e,3.0,False,P,G,879,0.0
5473_02,Earth,False,PSO J318.5-22,60.0,False,P,F,1133,
5481_01,Europa,True,TRAPPIST-1e,33.0,True,S,B,209,0.0
5482_01,Earth,False,55 Cancri e,25.0,False,S,E,354,693.0
5482_02,Earth,False,TRAPPIST-1e,37.0,False,S,F,1049,873.0
5486_01,Mars,False,,51.0,False,S,F,1051,1820.0
5493_01,Earth,True,55 Cancri e,29.0,False,S,G,883,0.0
5495_01,Mars,True,TRAPPIST-1e,39.0,False,P,F,1138,0.0
5498_01,Earth,True,TRAPPIST-1e,29.0,False,P,G,883,0.0
5498_02,Earth,True,TRAPPIST-1e,27.0,False,P,G,883,0.0
5502_01,Earth,False,TRAPPIST-1e,38.0,False,P,F,1139,2020.0
5503_01,Earth,False,TRAPPIST-1e,13.0,False,S,E,355,1603.0
5505_01,Earth,False,,33.0,False,S,F,1054,655.0
5505_02,Earth,,TRAPPIST-1e,45.0,False,S,G,886,0.0
5505_03,Earth,False,55 Cancri e,0.0,False,S,G,886,
5513_01,Earth,True,PSO J318.5-22,18.0,False,S,G,888,0.0
5513_02,Earth,True,TRAPPIST-1e,0.0,False,S,G,888,0.0
5513_03,Earth,False,TRAPPIST-1e,38.0,False,S,F,1056,724.0
5513_04,Earth,,55 Cancri e,0.0,False,S,G,888,
5516_01,Earth,False,55 Cancri e,21.0,False,S,F,1057,639.0
5518_01,Europa,False,55 Cancri e,56.0,False,S,A,68,2917.0
5519_01,Europa,,TRAPPIST-1e,38.0,False,S,A,69,1304.0
5525_01,Mars,False,,35.0,False,P,F,1142,616.0
5532_01,Earth,False,55 Cancri e,34.0,False,S,E,359,719.0
5533_01,Earth,False,TRAPPIST-1e,15.0,False,S,G,892,744.0
5534_01,Earth,False,PSO J318.5-22,22.0,False,P,E,348,659.0
5542_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,1148,2579.0
5547_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,887,0.0
5548_01,Europa,False,55 Cancri e,47.0,False,S,D,167,3809.0
5549_01,Europa,True,TRAPPIST-1e,23.0,False,P,D,177,0.0
5553_01,Mars,True,TRAPPIST-1e,44.0,False,P,F,1151,0.0
5553_02,Mars,False,TRAPPIST-1e,18.0,False,P,F,1151,1242.0
5554_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,889,
5558_01,Mars,False,TRAPPIST-1e,65.0,False,,,,1181.0
5562_01,Europa,True,TRAPPIST-1e,18.0,False,S,D,169,0.0
5562_02,Europa,True,55 Cancri e,27.0,False,S,D,169,0.0
5564_01,Earth,False,TRAPPIST-1e,16.0,False,P,F,1152,1573.0
5565_01,Earth,False,TRAPPIST-1e,17.0,False,S,G,898,908.0
5567_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,1064,1244.0
5570_01,Earth,True,PSO J318.5-22,33.0,False,S,G,899,0.0
5576_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,1065,694.0
5577_01,Earth,True,PSO J318.5-22,10.0,,S,G,901,0.0
5577_02,Earth,False,TRAPPIST-1e,6.0,False,S,G,901,
5577_03,Earth,True,TRAPPIST-1e,0.0,False,S,G,901,0.0
5577_04,Earth,True,TRAPPIST-1e,0.0,False,S,G,901,
5577_05,Earth,True,TRAPPIST-1e,4.0,False,S,G,901,0.0
5579_01,Europa,True,TRAPPIST-1e,,False,P,B,189,0.0
5584_01,Mars,True,TRAPPIST-1e,27.0,False,P,F,1157,0.0
5584_02,Mars,False,55 Cancri e,54.0,False,P,E,350,2104.0
5588_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,1066,1299.0
5588_02,Mars,True,TRAPPIST-1e,47.0,False,S,F,1066,0.0
5588_03,Mars,True,TRAPPIST-1e,16.0,False,S,F,1066,0.0
5588_04,,False,TRAPPIST-1e,59.0,False,S,F,1066,1157.0
5588_05,Mars,True,TRAPPIST-1e,31.0,False,S,F,1066,0.0
5590_01,Mars,True,TRAPPIST-1e,28.0,False,S,E,362,0.0
5593_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1162,
5597_01,Earth,False,55 Cancri e,19.0,False,S,F,1068,687.0
5600_01,Earth,True,PSO J318.5-22,18.0,False,P,G,896,0.0
5604_01,Mars,False,PSO J318.5-22,28.0,False,S,F,1070,646.0
5605_01,Earth,False,TRAPPIST-1e,13.0,False,S,F,1071,1132.0
5607_01,Mars,True,TRAPPIST-1e,33.0,False,S,E,366,0.0
5612_01,Earth,True,TRAPPIST-1e,28.0,False,S,G,905,0.0
5617_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,1074,2150.0
5620_01,Mars,False,TRAPPIST-1e,36.0,True,P,E,351,1299.0
5620_02,Mars,False,TRAPPIST-1e,29.0,True,P,F,1165,1681.0
5621_01,Earth,False,TRAPPIST-1e,18.0,False,S,G,909,810.0
5624_01,Earth,True,TRAPPIST-1e,37.0,False,S,G,910,
5630_01,Europa,False,TRAPPIST-1e,36.0,False,S,B,215,0.0
5632_01,Europa,True,TRAPPIST-1e,44.0,False,P,C,177,0.0
5633_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1167,932.0
5634_01,Mars,False,TRAPPIST-1e,20.0,False,S,D,172,2579.0
5635_01,Earth,False,TRAPPIST-1e,45.0,False,S,E,367,996.0
5636_01,Earth,False,TRAPPIST-1e,28.0,False,P,E,353,990.0
5638_01,Earth,True,TRAPPIST-1e,20.0,False,S,G,912,0.0
5641_01,Earth,True,TRAPPIST-1e,18.0,False,S,G,914,0.0
5649_01,Mars,True,55 Cancri e,,False,P,F,1170,0.0
5654_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,904,809.0
5656_01,Earth,False,PSO J318.5-22,27.0,False,P,F,1173,692.0
5657_01,Europa,False,55 Cancri e,26.0,False,S,A,70,4846.0
5658_01,Mars,False,TRAPPIST-1e,29.0,False,P,F,1174,2259.0
5660_01,Mars,False,TRAPPIST-1e,18.0,False,P,E,354,1047.0
5664_01,Earth,False,TRAPPIST-1e,12.0,False,S,G,917,0.0
5664_02,Earth,False,TRAPPIST-1e,0.0,False,S,G,917,0.0
5664_03,Earth,,TRAPPIST-1e,2.0,False,S,G,917,0.0
5664_04,Earth,False,55 Cancri e,16.0,,S,F,1081,717.0
5665_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,1082,1040.0
5666_01,Mars,False,TRAPPIST-1e,20.0,False,P,E,356,
5668_01,Europa,True,TRAPPIST-1e,30.0,False,S,E,369,0.0
5669_01,Earth,True,TRAPPIST-1e,20.0,False,S,G,918,0.0
5670_01,Earth,True,PSO J318.5-22,31.0,False,S,G,919,0.0
5672_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,908,0.0
5675_01,Earth,False,55 Cancri e,23.0,False,S,E,370,658.0
5676_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,909,0.0
5678_01,Mars,True,TRAPPIST-1e,18.0,False,P,F,1176,0.0
5678_02,Mars,True,TRAPPIST-1e,50.0,False,P,E,358,0.0
5682_01,Europa,False,55 Cancri e,43.0,False,P,C,180,
5683_01,Mars,False,TRAPPIST-1e,52.0,False,P,F,1177,1285.0
5690_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,1085,
5691_01,Mars,True,TRAPPIST-1e,46.0,False,S,F,1086,0.0
5694_01,Europa,True,TRAPPIST-1e,25.0,False,P,B,191,0.0
5697_01,Earth,,TRAPPIST-1e,53.0,False,P,F,1181,1028.0
5699_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,1089,2602.0
5703_01,Earth,False,TRAPPIST-1e,29.0,False,P,F,1182,1064.0
5708_01,Earth,True,TRAPPIST-1e,26.0,False,P,G,914,
5715_01,Europa,False,TRAPPIST-1e,35.0,,S,D,174,2515.0
5715_02,Europa,False,TRAPPIST-1e,51.0,False,S,D,174,3889.0
5720_01,Earth,False,TRAPPIST-1e,20.0,False,P,E,361,1602.0
5720_02,Earth,False,TRAPPIST-1e,19.0,False,P,F,1184,
5731_01,Mars,False,TRAPPIST-1e,59.0,False,P,D,181,3549.0
5731_02,Mars,False,TRAPPIST-1e,23.0,False,P,D,181,1006.0
5734_01,Mars,True,TRAPPIST-1e,22.0,False,S,F,1095,0.0
5734_02,Mars,False,TRAPPIST-1e,21.0,False,S,E,373,1172.0
